scenario,tech,year,cf_basis,contracted_CF,realized_CF,threshold,status
BAU,PWRNGSDOMXX,2049,fleet,0.074,0.074,0.0666,OK
BAU,PWRNGSDOMXX,2050,fleet,0.05,0.05,0.045,OK
BAU,PWRNGSECUXX,2027,fleet,0.2055,0.2055,0.185,OK
BAU,PWRNGSECUXX,2028,fleet,0.2055,0.2055,0.185,OK
BAU,PWRNGSECUXX,2029,fleet,0.2055,0.2055,0.185,OK
BAU,PWRNGSECUXX,2030,fleet,0.2055,0.2055,0.185,OK
BAU,PWRNGSECUXX,2031,fleet,0.1977,0.1977,0.1779,OK
BAU,PWRNGSECUXX,2032,fleet,0.1899,0.1899,0.1709,OK
BAU,PWRNGSECUXX,2033,fleet,0.1822,0.1822,0.164,OK
BAU,PWRNGSECUXX,2034,fleet,0.1744,0.1744,0.157,OK
BAU,PWRNGSECUXX,2035,fleet,0.1666,0.1666,0.1499,OK
BAU,PWRNGSECUXX,2036,fleet,0.1588,0.1589,0.1429,OK
BAU,PWRNGSECUXX,2037,fleet,0.1511,0.1511,0.136,OK
BAU,PWRNGSECUXX,2038,fleet,0.1433,0.1433,0.129,OK
BAU,PWRNGSECUXX,2039,fleet,0.1355,0.1355,0.122,OK
BAU,PWRNGSECUXX,2040,fleet,0.1278,0.1277,0.115,OK
BAU,PWRNGSECUXX,2041,fleet,0.12,0.12,0.108,OK
BAU,PWRNGSECUXX,2042,fleet,0.1122,0.1122,0.101,OK
BAU,PWRNGSECUXX,2043,fleet,0.1044,0.1044,0.094,OK
BAU,PWRNGSECUXX,2044,fleet,0.0967,0.0966,0.087,OK
BAU,PWRNGSECUXX,2045,fleet,0.0889,0.0889,0.08,OK
BAU,PWRNGSECUXX,2046,fleet,0.0811,0.0811,0.073,OK
BAU,PWRNGSECUXX,2047,fleet,0.0733,0.0733,0.066,OK
BAU,PWRNGSECUXX,2048,fleet,0.0655,0.0656,0.059,OK
BAU,PWRNGSECUXX,2049,fleet,0.0578,0.0578,0.052,OK
BAU,PWRNGSECUXX,2050,fleet,0.05,0.05,0.045,OK
BAU,PWRNGSGTMXX,2027,fleet,0.15,0.15,0.135,OK
BAU,PWRNGSGTMXX,2028,fleet,0.15,0.15,0.135,OK
BAU,PWRNGSGTMXX,2029,fleet,0.15,0.15,0.135,OK
BAU,PWRNGSGTMXX,2030,fleet,0.15,0.15,0.135,OK
BAU,PWRNGSGTMXX,2031,fleet,0.145,0.1451,0.1305,OK
BAU,PWRNGSGTMXX,2032,fleet,0.14,0.1403,0.126,OK
BAU,PWRNGSGTMXX,2033,fleet,0.135,0.1354,0.1215,OK
BAU,PWRNGSGTMXX,2034,fleet,0.13,0.1305,0.117,OK
BAU,PWRNGSGTMXX,2035,fleet,0.125,0.1244,0.1125,OK
BAU,PWRNGSGTMXX,2036,fleet,0.12,0.1195,0.108,OK
BAU,PWRNGSGTMXX,2037,fleet,0.115,0.1146,0.1035,OK
BAU,PWRNGSGTMXX,2038,fleet,0.11,0.1098,0.099,OK
BAU,PWRNGSGTMXX,2039,fleet,0.105,0.1049,0.0945,OK
BAU,PWRNGSGTMXX,2040,fleet,0.1,0.1,0.09,OK
BAU,PWRNGSGTMXX,2041,fleet,0.095,0.0951,0.0855,OK
BAU,PWRNGSGTMXX,2042,fleet,0.09,0.0903,0.081,OK
BAU,PWRNGSGTMXX,2043,fleet,0.085,0.0854,0.0765,OK
BAU,PWRNGSGTMXX,2044,fleet,0.08,0.0805,0.072,OK
BAU,PWRNGSGTMXX,2045,fleet,0.075,0.0744,0.0675,OK
BAU,PWRNGSGTMXX,2046,fleet,0.07,0.0695,0.063,OK
BAU,PWRNGSGTMXX,2047,fleet,0.065,0.0646,0.0585,OK
BAU,PWRNGSGTMXX,2048,fleet,0.06,0.0598,0.054,OK
BAU,PWRNGSGTMXX,2049,fleet,0.055,0.0549,0.0495,OK
BAU,PWRNGSGTMXX,2050,fleet,0.05,0.05,0.045,OK
BAU,PWRNGSMEXXX,2027,fleet,0.45,0.45,0.405,OK
BAU,PWRNGSMEXXX,2028,fleet,0.45,0.45,0.405,OK
BAU,PWRNGSMEXXX,2029,fleet,0.45,0.45,0.405,OK
BAU,PWRNGSMEXXX,2030,fleet,0.45,0.45,0.405,OK
BAU,PWRNGSMEXXX,2031,fleet,0.43,0.43,0.387,OK
BAU,PWRNGSMEXXX,2032,fleet,0.41,0.41,0.369,OK
BAU,PWRNGSMEXXX,2033,fleet,0.39,0.39,0.351,OK
BAU,PWRNGSMEXXX,2034,fleet,0.37,0.37,0.333,OK
BAU,PWRNGSMEXXX,2035,fleet,0.35,0.35,0.315,OK
BAU,PWRNGSMEXXX,2036,fleet,0.33,0.33,0.297,OK
BAU,PWRNGSMEXXX,2037,fleet,0.31,0.31,0.279,OK
BAU,PWRNGSMEXXX,2038,fleet,0.29,0.29,0.261,OK
BAU,PWRNGSMEXXX,2039,fleet,0.27,0.27,0.243,OK
BAU,PWRNGSMEXXX,2040,fleet,0.25,0.25,0.225,OK
BAU,PWRNGSMEXXX,2041,fleet,0.23,0.23,0.207,OK
BAU,PWRNGSMEXXX,2042,fleet,0.21,0.21,0.189,OK
BAU,PWRNGSMEXXX,2043,fleet,0.19,0.19,0.171,OK
BAU,PWRNGSMEXXX,2044,fleet,0.17,0.17,0.153,OK
BAU,PWRNGSMEXXX,2045,fleet,0.15,0.15,0.135,OK
BAU,PWRNGSMEXXX,2046,fleet,0.13,0.13,0.117,OK
BAU,PWRNGSMEXXX,2047,fleet,0.11,0.11,0.099,OK
BAU,PWRNGSMEXXX,2048,fleet,0.09,0.09,0.081,OK
BAU,PWRNGSMEXXX,2049,fleet,0.07,0.07,0.063,OK
BAU,PWRNGSMEXXX,2050,fleet,0.05,0.05,0.045,OK
BAU,PWRNGSPANXX,2027,fleet,0.35,0.35,0.315,OK
BAU,PWRNGSPANXX,2028,fleet,0.35,0.35,0.315,OK
BAU,PWRNGSPANXX,2029,fleet,0.35,0.35,0.315,OK
BAU,PWRNGSPANXX,2030,fleet,0.35,0.35,0.315,OK
BAU,PWRNGSPANXX,2031,fleet,0.335,0.335,0.3015,OK
BAU,PWRNGSPANXX,2032,fleet,0.32,0.32,0.288,OK
BAU,PWRNGSPANXX,2033,fleet,0.305,0.305,0.2745,OK
BAU,PWRNGSPANXX,2034,fleet,0.29,0.29,0.261,OK
BAU,PWRNGSPANXX,2035,fleet,0.275,0.275,0.2475,OK
BAU,PWRNGSPANXX,2036,fleet,0.26,0.26,0.234,OK
BAU,PWRNGSPANXX,2037,fleet,0.245,0.245,0.2205,OK
BAU,PWRNGSPANXX,2038,fleet,0.23,0.23,0.207,OK
BAU,PWRNGSPANXX,2039,fleet,0.215,0.215,0.1935,OK
BAU,PWRNGSPANXX,2040,fleet,0.2,0.2,0.18,OK
BAU,PWRNGSPANXX,2041,fleet,0.185,0.185,0.1665,OK
BAU,PWRNGSPANXX,2042,fleet,0.17,0.17,0.153,OK
BAU,PWRNGSPANXX,2043,fleet,0.155,0.155,0.1395,OK
BAU,PWRNGSPANXX,2044,fleet,0.14,0.14,0.126,OK
BAU,PWRNGSPANXX,2045,fleet,0.125,0.125,0.1125,OK
BAU,PWRNGSPANXX,2046,fleet,0.11,0.11,0.099,OK
BAU,PWRNGSPANXX,2047,fleet,0.095,0.095,0.0855,OK
BAU,PWRNGSPANXX,2048,fleet,0.08,0.08,0.072,OK
BAU,PWRNGSPANXX,2049,fleet,0.065,0.065,0.0585,OK
BAU,PWRNGSPANXX,2050,fleet,0.05,0.05,0.045,OK
BAU,PWRNGSPERXX,2027,fleet,0.2779,0.2779,0.2501,OK
BAU,PWRNGSPERXX,2028,fleet,0.2779,0.2779,0.2501,OK
BAU,PWRNGSPERXX,2029,fleet,0.2779,0.2779,0.2501,OK
BAU,PWRNGSPERXX,2030,fleet,0.2779,0.2779,0.2501,OK
BAU,PWRNGSPERXX,2031,fleet,0.2665,0.2665,0.2399,OK
BAU,PWRNGSPERXX,2032,fleet,0.2551,0.2551,0.2296,OK
BAU,PWRNGSPERXX,2033,fleet,0.2437,0.2437,0.2193,OK
BAU,PWRNGSPERXX,2034,fleet,0.2323,0.2323,0.2091,OK
BAU,PWRNGSPERXX,2035,fleet,0.2209,0.2209,0.1988,OK
BAU,PWRNGSPERXX,2036,fleet,0.2095,0.2095,0.1885,OK
BAU,PWRNGSPERXX,2037,fleet,0.1981,0.1981,0.1783,OK
BAU,PWRNGSPERXX,2038,fleet,0.1867,0.1867,0.168,OK
BAU,PWRNGSPERXX,2039,fleet,0.1753,0.1753,0.1578,OK
BAU,PWRNGSPERXX,2040,fleet,0.1639,0.164,0.1475,OK
BAU,PWRNGSPERXX,2041,fleet,0.1526,0.1526,0.1373,OK
BAU,PWRNGSPERXX,2042,fleet,0.1412,0.1412,0.1271,OK
BAU,PWRNGSPERXX,2043,fleet,0.1298,0.1298,0.1168,OK
BAU,PWRNGSPERXX,2044,fleet,0.1184,0.1184,0.1066,OK
BAU,PWRNGSPERXX,2045,fleet,0.107,0.107,0.0963,OK
BAU,PWRNGSPERXX,2046,fleet,0.0956,0.0956,0.086,OK
BAU,PWRNGSPERXX,2047,fleet,0.0842,0.0842,0.0758,OK
BAU,PWRNGSPERXX,2048,fleet,0.0728,0.0728,0.0655,OK
BAU,PWRNGSPERXX,2049,fleet,0.0614,0.0614,0.0553,OK
BAU,PWRNGSPERXX,2050,fleet,0.05,0.05,0.045,OK
BAU,PWRNGSSLVXX,2027,fleet,0.15,0.15,0.135,OK
BAU,PWRNGSSLVXX,2028,fleet,0.15,0.15,0.135,OK
BAU,PWRNGSSLVXX,2029,fleet,0.15,0.15,0.135,OK
BAU,PWRNGSSLVXX,2030,fleet,0.15,0.15,0.135,OK
BAU,PWRNGSSLVXX,2031,fleet,0.145,0.145,0.1305,OK
BAU,PWRNGSSLVXX,2032,fleet,0.14,0.14,0.126,OK
BAU,PWRNGSSLVXX,2033,fleet,0.135,0.135,0.1215,OK
BAU,PWRNGSSLVXX,2034,fleet,0.13,0.13,0.117,OK
BAU,PWRNGSSLVXX,2035,fleet,0.125,0.125,0.1125,OK
BAU,PWRNGSSLVXX,2036,fleet,0.12,0.12,0.108,OK
BAU,PWRNGSSLVXX,2037,fleet,0.115,0.115,0.1035,OK
BAU,PWRNGSSLVXX,2038,fleet,0.11,0.11,0.099,OK
BAU,PWRNGSSLVXX,2039,fleet,0.105,0.105,0.0945,OK
BAU,PWRNGSSLVXX,2040,fleet,0.1,0.1,0.09,OK
BAU,PWRNGSSLVXX,2041,fleet,0.095,0.095,0.0855,OK
BAU,PWRNGSSLVXX,2042,fleet,0.09,0.09,0.081,OK
BAU,PWRNGSSLVXX,2043,fleet,0.085,0.085,0.0765,OK
BAU,PWRNGSSLVXX,2044,fleet,0.08,0.08,0.072,OK
BAU,PWRNGSSLVXX,2045,fleet,0.075,0.075,0.0675,OK
BAU,PWRNGSSLVXX,2046,fleet,0.07,0.07,0.063,OK
BAU,PWRNGSSLVXX,2047,fleet,0.065,0.065,0.0585,OK
BAU,PWRNGSSLVXX,2048,fleet,0.06,0.06,0.054,OK
BAU,PWRNGSSLVXX,2049,fleet,0.055,0.055,0.0495,OK
BAU,PWRNGSSLVXX,2050,fleet,0.05,0.05,0.045,OK
BAU,PWROILBRBXX,2027,fleet,0.53,0.53,0.477,OK
BAU,PWROILBRBXX,2028,fleet,0.53,0.53,0.477,OK
BAU,PWROILBRBXX,2029,fleet,0.53,0.5476,0.477,OK
BAU,PWROILBRBXX,2030,fleet,0.53,0.53,0.477,OK
BAU,PWROILBRBXX,2031,fleet,0.506,0.506,0.4554,OK
BAU,PWROILBRBXX,2032,fleet,0.482,0.482,0.4338,OK
BAU,PWROILBRBXX,2033,fleet,0.458,0.458,0.4122,OK
BAU,PWROILBRBXX,2034,fleet,0.434,0.434,0.3906,OK
BAU,PWROILBRBXX,2035,fleet,0.41,0.41,0.369,OK
BAU,PWROILBRBXX,2036,fleet,0.386,0.386,0.3474,OK
BAU,PWROILBRBXX,2037,fleet,0.362,0.362,0.3258,OK
BAU,PWROILBRBXX,2038,fleet,0.338,0.338,0.3042,OK
BAU,PWROILBRBXX,2039,fleet,0.314,0.314,0.2826,OK
BAU,PWROILBRBXX,2040,fleet,0.29,0.29,0.261,OK
BAU,PWROILBRBXX,2041,fleet,0.266,0.266,0.2394,OK
BAU,PWROILBRBXX,2042,fleet,0.242,0.242,0.2178,OK
BAU,PWROILBRBXX,2043,fleet,0.218,0.218,0.1962,OK
BAU,PWROILBRBXX,2044,fleet,0.194,0.194,0.1746,OK
BAU,PWROILBRBXX,2045,fleet,0.17,0.17,0.153,OK
BAU,PWROILBRBXX,2046,fleet,0.146,0.146,0.1314,OK
BAU,PWROILBRBXX,2047,fleet,0.122,0.122,0.1098,OK
BAU,PWROILBRBXX,2048,fleet,0.098,0.098,0.0882,OK
BAU,PWROILBRBXX,2049,fleet,0.074,0.074,0.0666,OK
BAU,PWROILBRBXX,2050,fleet,0.05,0.05,0.045,OK
BAU,PWROILCHLXX,2046,fleet,0.03,0.03,0.027,OK
BAU,PWROILCHLXX,2047,fleet,0.03,0.03,0.027,OK
BAU,PWROILCHLXX,2048,fleet,0.03,0.03,0.027,OK
BAU,PWROILCHLXX,2049,fleet,0.03,0.03,0.027,OK
BAU,PWROILCHLXX,2050,fleet,0.03,0.03,0.027,OK
BAU,PWROILCOLXX,2046,fleet,0.0577,0.0577,0.0519,OK
BAU,PWROILCOLXX,2047,fleet,0.0557,0.0557,0.0501,OK
BAU,PWROILCOLXX,2048,fleet,0.0538,0.0538,0.0484,OK
BAU,PWROILCOLXX,2049,fleet,0.0519,0.0519,0.0467,OK
BAU,PWROILCOLXX,2050,fleet,0.05,0.05,0.045,OK
BAU,PWROILCRIXX,2046,fleet,0.03,0.03,0.027,OK
BAU,PWROILCRIXX,2047,fleet,0.03,0.03,0.027,OK
BAU,PWROILCRIXX,2048,fleet,0.03,0.03,0.027,OK
BAU,PWROILCRIXX,2049,fleet,0.03,0.03,0.027,OK
BAU,PWROILCRIXX,2050,fleet,0.03,0.03,0.027,OK
BAU,PWROILDOMXX,2046,fleet,0.11,0.11,0.099,OK
BAU,PWROILDOMXX,2047,fleet,0.095,0.095,0.0855,OK
BAU,PWROILDOMXX,2048,fleet,0.08,0.08,0.072,OK
BAU,PWROILDOMXX,2049,fleet,0.065,0.065,0.0585,OK
BAU,PWROILDOMXX,2050,fleet,0.05,0.05,0.045,OK
BAU,PWROILECUXX,2027,fleet,0.437,0.437,0.3933,OK
BAU,PWROILECUXX,2028,fleet,0.437,0.437,0.3933,OK
BAU,PWROILECUXX,2029,fleet,0.437,0.437,0.3933,OK
BAU,PWROILECUXX,2030,fleet,0.437,0.437,0.3933,OK
BAU,PWROILECUXX,2031,fleet,0.4177,0.4177,0.3759,OK
BAU,PWROILECUXX,2032,fleet,0.3983,0.3983,0.3585,OK
BAU,PWROILECUXX,2033,fleet,0.379,0.379,0.3411,OK
BAU,PWROILECUXX,2034,fleet,0.3596,0.3596,0.3236,OK
BAU,PWROILECUXX,2035,fleet,0.3402,0.3402,0.3062,OK
BAU,PWROILECUXX,2036,fleet,0.3209,0.3209,0.2888,OK
BAU,PWROILECUXX,2037,fleet,0.3015,0.3015,0.2713,OK
BAU,PWROILECUXX,2038,fleet,0.2822,0.2822,0.254,OK
BAU,PWROILECUXX,2039,fleet,0.2629,0.2628,0.2366,OK
BAU,PWROILECUXX,2040,fleet,0.2435,0.2435,0.2192,OK
BAU,PWROILECUXX,2041,fleet,0.2241,0.2242,0.2017,OK
BAU,PWROILECUXX,2042,fleet,0.2048,0.2048,0.1843,OK
BAU,PWROILECUXX,2043,fleet,0.1855,0.1855,0.167,OK
BAU,PWROILECUXX,2044,fleet,0.1661,0.1661,0.1495,OK
BAU,PWROILECUXX,2046,fleet,0.1274,0.1274,0.1147,OK
BAU,PWROILECUXX,2047,fleet,0.108,0.108,0.0972,OK
BAU,PWROILECUXX,2048,fleet,0.0887,0.0887,0.0798,OK
BAU,PWROILECUXX,2049,fleet,0.0694,0.0694,0.0625,OK
BAU,PWROILECUXX,2050,fleet,0.05,0.05,0.045,OK
BAU,PWROILGTMXX,2027,fleet,0.08,0.08,0.072,OK
BAU,PWROILGTMXX,2028,fleet,0.08,0.08,0.072,OK
BAU,PWROILGTMXX,2029,fleet,0.08,0.08,0.072,OK
BAU,PWROILGTMXX,2030,fleet,0.08,0.08,0.072,OK
BAU,PWROILGTMXX,2031,fleet,0.0785,0.0785,0.0707,OK
BAU,PWROILGTMXX,2032,fleet,0.077,0.077,0.0693,OK
BAU,PWROILGTMXX,2033,fleet,0.0755,0.0755,0.0679,OK
BAU,PWROILGTMXX,2034,fleet,0.074,0.074,0.0666,OK
BAU,PWROILGTMXX,2035,fleet,0.0725,0.0725,0.0653,OK
BAU,PWROILGTMXX,2036,fleet,0.071,0.071,0.0639,OK
BAU,PWROILGTMXX,2037,fleet,0.0695,0.0695,0.0626,OK
BAU,PWROILGTMXX,2038,fleet,0.068,0.068,0.0612,OK
BAU,PWROILGTMXX,2039,fleet,0.0665,0.0665,0.0599,OK
BAU,PWROILGTMXX,2040,fleet,0.065,0.065,0.0585,OK
BAU,PWROILGTMXX,2041,fleet,0.0635,0.0635,0.0571,OK
BAU,PWROILGTMXX,2042,fleet,0.062,0.062,0.0558,OK
BAU,PWROILGTMXX,2043,fleet,0.0605,0.0605,0.0544,OK
BAU,PWROILGTMXX,2046,fleet,0.056,0.056,0.0504,OK
BAU,PWROILGTMXX,2047,fleet,0.0545,0.0545,0.0491,OK
BAU,PWROILGTMXX,2048,fleet,0.053,0.053,0.0477,OK
BAU,PWROILGTMXX,2049,fleet,0.0515,0.0515,0.0463,OK
BAU,PWROILGTMXX,2050,fleet,0.05,0.05,0.045,OK
BAU,PWROILHNDXX,2046,fleet,0.11,0.11,0.099,OK
BAU,PWROILHNDXX,2047,fleet,0.095,0.095,0.0855,OK
BAU,PWROILHNDXX,2048,fleet,0.08,0.08,0.072,OK
BAU,PWROILHNDXX,2049,fleet,0.065,0.065,0.0585,OK
BAU,PWROILHNDXX,2050,fleet,0.05,0.05,0.045,OK
BAU,PWROILHTIXX,2027,fleet,0.2016,0.2016,0.1814,OK
BAU,PWROILHTIXX,2028,fleet,0.2016,0.2016,0.1814,OK
BAU,PWROILHTIXX,2029,fleet,0.2016,0.2265,0.1814,OK
BAU,PWROILHTIXX,2030,fleet,0.2016,0.2016,0.1814,OK
BAU,PWROILHTIXX,2031,fleet,0.1941,0.1941,0.1747,OK
BAU,PWROILHTIXX,2032,fleet,0.1865,0.1865,0.1678,OK
BAU,PWROILHTIXX,2033,fleet,0.1789,0.1789,0.161,OK
BAU,PWROILHTIXX,2034,fleet,0.1713,0.1713,0.1542,OK
BAU,PWROILHTIXX,2035,fleet,0.1637,0.1637,0.1473,OK
BAU,PWROILHTIXX,2036,fleet,0.1562,0.1561,0.1406,OK
BAU,PWROILHTIXX,2037,fleet,0.1486,0.1486,0.1337,OK
BAU,PWROILHTIXX,2038,fleet,0.141,0.141,0.1269,OK
BAU,PWROILHTIXX,2039,fleet,0.1334,0.1334,0.1201,OK
BAU,PWROILHTIXX,2040,fleet,0.1258,0.1258,0.1132,OK
BAU,PWROILHTIXX,2041,fleet,0.1182,0.1182,0.1064,OK
BAU,PWROILHTIXX,2042,fleet,0.1107,0.1107,0.0996,OK
BAU,PWROILHTIXX,2043,fleet,0.1031,0.1031,0.0928,OK
BAU,PWROILHTIXX,2044,fleet,0.0955,0.0955,0.0859,OK
BAU,PWROILHTIXX,2045,fleet,0.0879,0.0879,0.0791,OK
BAU,PWROILHTIXX,2046,fleet,0.0803,0.0803,0.0723,OK
BAU,PWROILHTIXX,2047,fleet,0.0727,0.0727,0.0654,OK
BAU,PWROILHTIXX,2048,fleet,0.0652,0.0652,0.0587,OK
BAU,PWROILHTIXX,2049,fleet,0.0576,0.0576,0.0518,OK
BAU,PWROILHTIXX,2050,fleet,0.05,0.05,0.045,OK
BAU,PWROILNICXX,2046,fleet,0.0674,0.0674,0.0607,OK
BAU,PWROILNICXX,2047,fleet,0.0631,0.0631,0.0568,OK
BAU,PWROILNICXX,2048,fleet,0.0587,0.0587,0.0528,OK
BAU,PWROILNICXX,2049,fleet,0.0544,0.0544,0.049,OK
BAU,PWROILNICXX,2050,fleet,0.05,0.05,0.045,OK
BAU,PWROILPANXX,2046,fleet,0.02,0.02,0.018,OK
BAU,PWROILPANXX,2047,fleet,0.02,0.02,0.018,OK
BAU,PWROILPANXX,2048,fleet,0.02,0.02,0.018,OK
BAU,PWROILPANXX,2049,fleet,0.02,0.02,0.018,OK
BAU,PWROILPANXX,2050,fleet,0.02,0.02,0.018,OK
BAU,PWROILPERXX,2046,fleet,0.0577,0.0577,0.0519,OK
BAU,PWROILPERXX,2047,fleet,0.0557,0.0557,0.0501,OK
BAU,PWROILPERXX,2048,fleet,0.0538,0.0538,0.0484,OK
BAU,PWROILPERXX,2049,fleet,0.0519,0.0519,0.0467,OK
BAU,PWROILPERXX,2050,fleet,0.05,0.05,0.045,OK
BAU,PWROILSLVXX,2046,fleet,0.1,0.1,0.09,OK
BAU,PWROILSLVXX,2047,fleet,0.0875,0.0875,0.0788,OK
BAU,PWROILSLVXX,2048,fleet,0.075,0.075,0.0675,OK
BAU,PWROILSLVXX,2049,fleet,0.0625,0.0625,0.0563,OK
BAU,PWROILSLVXX,2050,fleet,0.05,0.05,0.045,OK
BAU,PWRPETARGXX,2027,fleet,0.33,0.33,0.297,OK
BAU,PWRPETARGXX,2028,fleet,0.33,0.33,0.297,OK
BAU,PWRPETARGXX,2029,fleet,0.33,0.33,0.297,OK
BAU,PWRPETARGXX,2030,fleet,0.33,0.33,0.297,OK
BAU,PWRPETARGXX,2031,fleet,0.316,0.316,0.2844,OK
BAU,PWRPETARGXX,2032,fleet,0.302,0.302,0.2718,OK
BAU,PWRPETARGXX,2033,fleet,0.288,0.288,0.2592,OK
BAU,PWRPETARGXX,2034,fleet,0.274,0.274,0.2466,OK
BAU,PWRPETARGXX,2035,fleet,0.26,0.26,0.234,OK
BAU,PWRPETARGXX,2036,fleet,0.246,0.246,0.2214,OK
BAU,PWRPETARGXX,2037,fleet,0.232,0.232,0.2088,OK
BAU,PWRPETARGXX,2038,fleet,0.218,0.218,0.1962,OK
BAU,PWRPETARGXX,2039,fleet,0.204,0.204,0.1836,OK
BAU,PWRPETARGXX,2040,fleet,0.19,0.19,0.171,OK
BAU,PWRPETARGXX,2041,fleet,0.176,0.176,0.1584,OK
BAU,PWRPETARGXX,2042,fleet,0.162,0.162,0.1458,OK
BAU,PWRPETARGXX,2043,fleet,0.148,0.148,0.1332,OK
BAU,PWRPETARGXX,2044,fleet,0.134,0.134,0.1206,OK
BAU,PWRPETARGXX,2045,fleet,0.12,0.12,0.108,OK
BAU,PWRPETBOLXX,2027,fleet,0.1633,0.1633,0.147,OK
BAU,PWRPETBOLXX,2028,fleet,0.1633,0.1633,0.147,OK
BAU,PWRPETBOLXX,2029,fleet,0.1633,0.1633,0.147,OK
BAU,PWRPETBOLXX,2030,fleet,0.1633,0.1633,0.147,OK
BAU,PWRPETBOLXX,2031,fleet,0.1576,0.1576,0.1418,OK
BAU,PWRPETBOLXX,2032,fleet,0.152,0.152,0.1368,OK
BAU,PWRPETBOLXX,2033,fleet,0.1463,0.1463,0.1317,OK
BAU,PWRPETBOLXX,2034,fleet,0.1406,0.1406,0.1265,OK
BAU,PWRPETBOLXX,2035,fleet,0.135,0.135,0.1215,OK
BAU,PWRPETBOLXX,2036,fleet,0.1293,0.1293,0.1164,OK
BAU,PWRPETBOLXX,2037,fleet,0.1236,0.1236,0.1112,OK
BAU,PWRPETBOLXX,2038,fleet,0.118,0.118,0.1062,OK
BAU,PWRPETBOLXX,2039,fleet,0.1123,0.1123,0.1011,OK
BAU,PWRPETBOLXX,2040,fleet,0.1066,0.1066,0.0959,OK
BAU,PWRPETBOLXX,2041,fleet,0.101,0.101,0.0909,OK
BAU,PWRPETBOLXX,2042,fleet,0.0953,0.0953,0.0858,OK
BAU,PWRPETBOLXX,2043,fleet,0.0897,0.0896,0.0807,OK
BAU,PWRPETBOLXX,2044,fleet,0.084,0.084,0.0756,OK
BAU,PWRPETBOLXX,2045,fleet,0.0783,0.0783,0.0705,OK
BAU,PWRPETBOLXX,2046,fleet,0.0727,0.0727,0.0654,OK
BAU,PWRPETBOLXX,2047,fleet,0.067,0.067,0.0603,OK
BAU,PWRPETBOLXX,2048,fleet,0.0613,0.0613,0.0552,OK
BAU,PWRPETBOLXX,2049,fleet,0.0557,0.0557,0.0501,OK
BAU,PWRPETBOLXX,2050,fleet,0.05,0.05,0.045,OK
BAU,PWRPETBRAXX,2027,fleet,0.2053,0.2053,0.1848,OK
BAU,PWRPETBRAXX,2028,fleet,0.2053,0.2053,0.1848,OK
BAU,PWRPETBRAXX,2029,fleet,0.2053,0.2053,0.1848,OK
BAU,PWRPETBRAXX,2030,fleet,0.2053,0.2053,0.1848,OK
BAU,PWRPETBRAXX,2031,fleet,0.1975,0.1975,0.1778,OK
BAU,PWRPETBRAXX,2032,fleet,0.1898,0.1898,0.1708,OK
BAU,PWRPETBRAXX,2033,fleet,0.182,0.182,0.1638,OK
BAU,PWRPETBRAXX,2034,fleet,0.1743,0.1743,0.1569,OK
BAU,PWRPETBRAXX,2035,fleet,0.1665,0.1665,0.1499,OK
BAU,PWRPETBRAXX,2036,fleet,0.1587,0.1587,0.1428,OK
BAU,PWRPETBRAXX,2037,fleet,0.151,0.151,0.1359,OK
BAU,PWRPETBRAXX,2038,fleet,0.1432,0.1432,0.1289,OK
BAU,PWRPETBRAXX,2039,fleet,0.1354,0.1354,0.1219,OK
BAU,PWRPETBRAXX,2040,fleet,0.1277,0.1277,0.1149,OK
BAU,PWRPETBRAXX,2041,fleet,0.1199,0.1199,0.1079,OK
BAU,PWRPETBRAXX,2042,fleet,0.1121,0.1121,0.1009,OK
BAU,PWRPETBRAXX,2043,fleet,0.1044,0.1044,0.094,OK
BAU,PWRPETBRAXX,2044,fleet,0.0966,0.0966,0.0869,OK
BAU,PWRPETBRAXX,2045,fleet,0.0888,0.0888,0.0799,OK
BAU,PWRPETBRBXX,2027,fleet,0.1,0.1,0.09,OK
BAU,PWRPETBRBXX,2028,fleet,0.1,0.1,0.09,OK
BAU,PWRPETBRBXX,2029,fleet,0.1,0.1,0.09,OK
BAU,PWRPETBRBXX,2030,fleet,0.1,0.1,0.09,OK
BAU,PWRPETBRBXX,2031,fleet,0.0975,0.0975,0.0878,OK
BAU,PWRPETBRBXX,2032,fleet,0.095,0.095,0.0855,OK
BAU,PWRPETBRBXX,2033,fleet,0.0925,0.0925,0.0833,OK
BAU,PWRPETBRBXX,2034,fleet,0.09,0.09,0.081,OK
BAU,PWRPETBRBXX,2035,fleet,0.0875,0.0875,0.0788,OK
BAU,PWRPETBRBXX,2036,fleet,0.085,0.085,0.0765,OK
BAU,PWRPETBRBXX,2037,fleet,0.0825,0.0825,0.0743,OK
BAU,PWRPETBRBXX,2038,fleet,0.08,0.08,0.072,OK
BAU,PWRPETBRBXX,2039,fleet,0.0775,0.0775,0.0698,OK
BAU,PWRPETBRBXX,2040,fleet,0.075,0.075,0.0675,OK
BAU,PWRPETBRBXX,2041,fleet,0.0725,0.0725,0.0653,OK
BAU,PWRPETBRBXX,2042,fleet,0.07,0.07,0.063,OK
BAU,PWRPETBRBXX,2043,fleet,0.0675,0.0675,0.0608,OK
BAU,PWRPETBRBXX,2044,fleet,0.065,0.065,0.0585,OK
BAU,PWRPETBRBXX,2045,fleet,0.0625,0.0625,0.0563,OK
BAU,PWRPETCHLXX,2027,fleet,0.0791,0.0791,0.0712,OK
